item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
486,Amul Mixer Grinder,Amul,Home,Raman-Brahmbhatt,Ulhasnagar,430,19,133,47,6,21,2024-01-01
487,Philips Perfume,Philips,Beauty,Golla-Chokshi,Eluru,204,27,189,63,10,7,2024-01-01
488,Puma Hair Oil,Puma,Beauty,Raghavan Inc,Pallavaram,243,6,42,69,5,34,2024-01-01
489,Samsung Hair Oil,Samsung,Beauty,Bhalla-Balay,Etawah,69,0,0,70,2,69,2024-01-01
490,Himalaya Shampoo,Himalaya,Beauty,Modi PLC,Purnia,138,17,119,21,1,7,2024-01-01
491,Godrej Rice Bag,Godrej,Grocery,"Handa, Aurora and Ray",Tiruppur,317,18,126,95,6,16,2024-01-01
492,Sony Hair Oil,Sony,Beauty,Kadakia PLC,Ramgarh,94,8,56,66,4,10,2024-01-01
493,Samsung Jeans,Samsung,Apparel,Arora Group,Vijayanagaram,414,13,91,57,1,29,2024-01-01
494,Himalaya Sugar Packet,Himalaya,Grocery,Nagarajan-Kothari,Bhiwani,68,5,35,54,5,11,2024-01-01
495,Amul Body Lotion,Amul,Beauty,Swaminathan-Bhargava,Saharanpur,392,15,105,53,7,24,2024-01-01
496,Sony Table Lamp,Sony,Home,Krish-Bhasin,Naihati,133,19,133,88,4,6,2024-01-01
497,Sony Camera,Sony,Electronics,Som-Minhas,Kulti,468,10,70,60,2,42,2024-01-01
498,Nike Mixer Grinder,Nike,Home,Padmanabhan-Dada,Vijayawada,260,5,35,23,6,43,2024-01-01
499,Amul Socks,Amul,Apparel,Vora-Bedi,Ahmednagar,135,9,63,66,4,13,2024-01-01
500,Himalaya Socks,Himalaya,Apparel,"Gaba, Das and Gour",Ulhasnagar,350,22,154,52,6,15,2024-01-01
501,Puma Smartphone,Puma,Electronics,Kanda Group,Panipat,344,13,91,76,3,24,2024-01-01
502,LG Table Lamp,LG,Home,"Wagle, Mahal and Mital",Amritsar,367,17,119,36,3,20,2024-01-01
503,Philips Tablet,Philips,Electronics,Borra LLC,Munger,380,5,35,21,10,63,2024-01-01
504,Puma Laptop,Puma,Electronics,Bahl-Ben,Dibrugarh,356,16,112,63,10,20,2024-01-01
505,Himalaya TV,Himalaya,Electronics,Panchal-Kapadia,Junagadh,247,17,119,33,2,13,2024-01-01
506,Philips Body Lotion,Philips,Beauty,"Ganesh, Bajaj and Lad",Haldia,453,2,14,81,1,151,2024-01-01
507,LG Jacket,LG,Apparel,Halder Group,Nandyal,472,11,77,25,1,39,2024-01-01
508,LG Iron Box,LG,Home,Mallick-Deshmukh,Nangloi Jat,204,8,56,63,1,22,2024-01-01
509,Samsung Juice Bottle,Samsung,Grocery,Gupta PLC,Faridabad,93,5,35,37,10,15,2024-01-01
510,Sony Face Cream,Sony,Beauty,Chad-Chanda,Raichur,63,1,7,61,10,31,2024-01-01
511,Amul T-Shirt,Amul,Apparel,Nigam Group,Shivpuri,426,15,105,48,3,26,2024-01-01
512,Himalaya Rice Bag,Himalaya,Grocery,Vasa-Raghavan,Davanagere,220,10,70,73,9,20,2024-01-01
513,Nike Jeans,Nike,Apparel,"Gokhale, Karnik and Acharya",Cuttack,243,11,77,59,4,20,2024-01-01
514,Nike Jacket,Nike,Apparel,"Minhas, Kumar and Manda",Danapur,204,11,77,84,4,17,2024-01-01
515,Philips Jacket,Philips,Apparel,Mahal-Peri,Agra,215,4,28,48,8,43,2024-01-01
516,Himalaya Smartwatch,Himalaya,Electronics,Agrawal-Chakraborty,Mumbai,103,18,126,71,9,5,2024-01-01
517,Tata Ceiling Fan,Tata,Home,"Deshpande, Rege and Tripathi",Bhiwandi,418,22,154,48,4,18,2024-01-01
518,Sony Hair Oil,Sony,Beauty,Balan-Cheema,Tirupati,327,7,49,31,2,40,2024-01-01
519,LG Jacket,LG,Apparel,"Walia, Mohan and Kala",Chapra,290,9,63,26,3,29,2024-01-01
520,Samsung Ceiling Fan,Samsung,Home,Prakash PLC,Satna,267,13,91,49,10,19,2024-01-01
521,Samsung Hair Oil,Samsung,Beauty,Deshpande Ltd,Dharmavaram,408,4,28,87,1,81,2024-01-01
522,Puma LED Bulb,Puma,Home,Boase Group,Tezpur,368,25,175,63,8,14,2024-01-01
523,Samsung Iron Box,Samsung,Home,Parsa and Sons,Tumkur,173,17,119,50,2,9,2024-01-01
524,Samsung Jeans,Samsung,Apparel,Acharya Ltd,Kottayam,418,15,105,64,1,26,2024-01-01
525,Himalaya Soap Bar,Himalaya,Beauty,Tank-Wadhwa,Madanapalle,128,4,28,83,1,25,2024-01-01
526,Tata Cap,Tata,Apparel,Kannan-Saini,Amaravati,269,21,147,20,6,12,2024-01-01
527,LG Laptop,LG,Electronics,"Bandi, Jaggi and Rana",Mysore,413,4,28,93,9,82,2024-01-01
528,Sony Sneakers,Sony,Apparel,Kaur-Kothari,Dhule,120,7,49,37,3,15,2024-01-01
529,Philips Table Lamp,Philips,Home,Sachdev-Bhatti,Hubli–Dharwad,324,9,63,84,8,32,2024-01-01
530,LG Headphones,LG,Electronics,"Maharaj, Rau and Mukhopadhyay",Bhubaneswar,334,8,56,44,4,37,2024-01-01
531,Philips Perfume,Philips,Beauty,"Murty, Roy and Keer",Salem,193,15,105,49,4,12,2024-01-01
532,Himalaya Table Lamp,Himalaya,Home,"Kakar, Taneja and Mall",Hospet,196,6,42,80,4,28,2024-01-01
533,Nike Wheat Flour,Nike,Grocery,Agarwal-Memon,Katihar,468,7,49,98,1,58,2024-01-01
534,Godrej Hair Oil,Godrej,Beauty,Om and Sons,Bardhaman,306,3,21,92,6,76,2024-01-01
535,LG Table Lamp,LG,Home,Dutta and Sons,Bidar,482,4,28,27,5,96,2024-01-01
536,Puma Juice Bottle,Puma,Grocery,Kala and Sons,Saharsa,312,11,77,57,1,26,2024-01-01
537,Puma Face Cream,Puma,Beauty,Khare-Lata,Kalyan-Dombivli,409,4,28,84,4,81,2024-01-01
538,Philips Tablet,Philips,Electronics,"Dara, Desai and Sharma",Hazaribagh,418,3,21,56,10,104,2024-01-01
539,LG Iron Box,LG,Home,Narain-Bhattacharyya,Pali,109,15,105,79,8,6,2024-01-01
540,Puma Table Lamp,Puma,Home,Jain-Contractor,Bellary,323,15,105,21,5,20,2024-01-01
541,Godrej T-Shirt,Godrej,Apparel,Dar-Bandi,Mango,430,3,21,79,7,107,2024-01-01
542,Nike Iron Box,Nike,Home,Dass-Dhar,Gandhinagar,343,16,112,83,9,20,2024-01-01
543,LG T-Shirt,LG,Apparel,"Baria, Seth and Bahl",Mirzapur,329,18,126,21,8,17,2024-01-01
544,Puma Soap Bar,Puma,Beauty,Sengupta-Parsa,Bhimavaram,164,12,84,31,8,12,2024-01-01
545,Amul Sneakers,Amul,Apparel,Sibal-Halder,Ambarnath,293,5,35,90,6,48,2024-01-01
546,Samsung Smartwatch,Samsung,Electronics,Pandya Inc,Hubli–Dharwad,193,3,21,53,5,48,2024-01-01
547,Amul Laptop,Amul,Electronics,Mahal LLC,Jalgaon,201,2,14,60,8,67,2024-01-01
548,Samsung Table Lamp,Samsung,Home,Bhatti and Sons,Tiruchirappalli,227,7,49,57,3,28,2024-01-01
549,Samsung Cap,Samsung,Apparel,Chahal and Sons,Asansol,417,18,126,81,3,21,2024-01-01
550,Godrej Ceiling Fan,Godrej,Home,Kalla Ltd,Coimbatore,405,5,35,45,6,67,2024-01-01
551,Puma Milk Carton,Puma,Grocery,Keer-Nagar,Kumbakonam,408,2,14,38,5,136,2024-01-01
552,Himalaya Iron Box,Himalaya,Home,Thaker-Dugar,Meerut,385,12,84,40,1,29,2024-01-01
553,Amul Milk Carton,Amul,Grocery,Narain and Sons,Jaunpur,309,14,98,62,3,20,2024-01-01
554,Philips Dress,Philips,Apparel,Vyas-Sankar,Barasat,374,9,63,23,2,37,2024-01-01
555,Sony Table Lamp,Sony,Home,"Khanna, Parikh and Tella",Mahbubnagar,298,0,0,30,8,298,2024-01-01
556,Sony Smartwatch,Sony,Electronics,Ahuja-Kar,Guwahati,430,6,42,27,3,61,2024-01-01
557,Godrej Sneakers,Godrej,Apparel,Upadhyay Inc,Ludhiana,270,17,119,37,8,15,2024-01-01
558,Nike Ceiling Fan,Nike,Home,Choudhry Ltd,Ramgarh,399,12,84,24,5,30,2024-01-01
559,Philips Juice Bottle,Philips,Grocery,"Bhasin, Dubey and Mand",Singrauli,415,13,91,42,7,29,2024-01-01
560,Godrej Vacuum Cleaner,Godrej,Home,"Dayal, Bali and Bajaj",Mehsana,50,5,35,22,6,8,2024-01-01
561,Amul Perfume,Amul,Beauty,Kale Inc,Anand,235,14,98,98,3,15,2024-01-01
562,Tata Hair Oil,Tata,Beauty,De-Mital,Ozhukarai,408,3,21,32,1,102,2024-01-01
563,Nike Smartwatch,Nike,Electronics,Varghese-Rajagopalan,Gandhidham,466,8,56,23,4,51,2024-01-01
564,LG Body Lotion,LG,Beauty,"Kari, Bhatia and Reddy",Vadodara,428,7,49,74,1,53,2024-01-01
565,Sony Hair Oil,Sony,Beauty,Agate-Padmanabhan,Jalna,465,13,91,72,3,33,2024-01-01
566,Sony Perfume,Sony,Beauty,Badal-Saha,Deoghar,61,18,126,98,5,3,2024-01-01
567,Philips Face Cream,Philips,Beauty,"Sethi, Karan and Gokhale",Siwan,488,3,21,28,4,122,2024-01-01
568,Tata Socks,Tata,Apparel,Rattan-Gour,Latur,151,21,147,66,2,6,2024-01-01
569,Sony Mixer Grinder,Sony,Home,Vala Group,Panchkula,279,20,140,60,1,13,2024-01-01
570,Samsung TV,Samsung,Electronics,"Thaker, Pingle and Rajan",Dhule,485,12,84,26,9,37,2024-01-01
571,Sony Face Wash,Sony,Beauty,Tandon-Toor,Katni,464,18,126,69,2,24,2024-01-01
572,Tata Headphones,Tata,Electronics,"Uppal, Bajwa and Magar",Dhule,98,22,154,71,5,4,2024-01-01
573,Philips Face Cream,Philips,Beauty,Sheth PLC,Secunderabad,393,10,70,21,8,35,2024-01-01
574,Sony Jeans,Sony,Apparel,Sandal PLC,Anantapuram,364,16,112,29,7,21,2024-01-01
575,Himalaya Cap,Himalaya,Apparel,Karpe Inc,Bhubaneswar,83,8,56,44,3,9,2024-01-01
576,LG Camera,LG,Electronics,Kaur Group,Srinagar,221,18,126,36,9,11,2024-01-01
577,LG Mixer Grinder,LG,Home,"Nigam, Tripathi and Mutti",Tezpur,280,13,91,73,8,20,2024-01-01
578,Godrej Mixer Grinder,Godrej,Home,"Sehgal, Dua and Sheth",Siwan,470,13,91,22,2,33,2024-01-01
579,Himalaya Salt Pack,Himalaya,Grocery,Venkataraman PLC,Danapur,371,2,14,75,5,123,2024-01-01
580,Philips Table Lamp,Philips,Home,Dave PLC,Kamarhati,408,1,7,61,7,204,2024-01-01
581,Philips Hair Oil,Philips,Beauty,"Agrawal, Ghosh and Kanda",Tadepalligudem,412,9,63,22,1,41,2024-01-01
582,Samsung Perfume,Samsung,Beauty,Mand-Suresh,Pudukkottai,371,1,7,69,2,185,2024-01-01
583,Philips Jacket,Philips,Apparel,"Tiwari, Barman and Varty",Secunderabad,170,7,49,100,3,21,2024-01-01
584,Tata Sneakers,Tata,Apparel,"Bandi, Mandal and Rajan",Udupi,199,1,7,83,9,99,2024-01-01
585,Godrej Body Lotion,Godrej,Beauty,Srinivasan-Rastogi,Hubli–Dharwad,227,27,189,96,6,8,2024-01-01
586,Samsung LED Bulb,Samsung,Home,Karpe-Anand,Fatehpur,492,7,49,56,3,61,2024-01-01
587,Sony Sugar Packet,Sony,Grocery,"Dhar, Raj and Sachdeva",New Delhi,356,3,21,44,4,89,2024-01-01
588,Puma Smartwatch,Puma,Electronics,Sidhu-Master,Mangalore,244,10,70,72,6,22,2024-01-01
589,Samsung Juice Bottle,Samsung,Grocery,Sankaran-Natarajan,Ghaziabad,350,7,49,67,7,43,2024-01-01
590,Philips Wheat Flour,Philips,Grocery,Konda-Bansal,Vijayawada,172,4,28,93,2,34,2024-01-01
591,Himalaya Sneakers,Himalaya,Apparel,Buch-Ramaswamy,Patna,113,14,98,95,3,7,2024-01-01
592,Nike Vacuum Cleaner,Nike,Home,Kaul-Tandon,Thoothukudi,48,13,91,27,3,3,2024-01-01
593,Philips Smartphone,Philips,Electronics,Shroff-Gole,Amroha,335,23,161,54,3,13,2024-01-01
594,Nike T-Shirt,Nike,Apparel,"Reddy, Mani and Mani",Ichalkaranji,63,5,35,65,8,10,2024-01-01
595,Puma Jeans,Puma,Apparel,Shukla-Wali,Naihati,244,17,119,77,2,13,2024-01-01
596,Amul Dress,Amul,Apparel,Dugal-Tailor,Ahmednagar,65,2,14,58,5,21,2024-01-01
597,Puma Dress,Puma,Apparel,Loyal-Brar,Avadi,152,3,21,77,7,38,2024-01-01
598,Nike Salt Pack,Nike,Grocery,"Wason, Kapur and Sunder",Jaipur,188,7,49,26,8,23,2024-01-01
599,Tata LED Bulb,Tata,Home,Yogi LLC,Cuttack,302,8,56,64,6,33,2024-01-01
600,Himalaya Sneakers,Himalaya,Apparel,Natt-Thaker,Durg,136,15,105,71,2,8,2024-01-01
601,Samsung Laptop,Samsung,Electronics,Yadav Group,Hajipur,182,7,49,37,4,22,2024-01-01
602,LG Vacuum Cleaner,LG,Home,"Bora, Chanda and Datta",Noida,431,10,70,61,3,39,2024-01-01
603,Sony Laptop,Sony,Electronics,Purohit-Raghavan,Ballia,481,8,56,77,4,53,2024-01-01
604,Philips Wheat Flour,Philips,Grocery,"Joshi, Bhakta and Khosla",Yamunanagar,184,15,105,73,1,11,2024-01-01
605,LG Wheat Flour,LG,Grocery,Din and Sons,Bidhannagar,453,3,21,56,6,113,2024-01-01
606,Nike Smartphone,Nike,Electronics,"Randhawa, Barad and Kunda",Raipur,377,11,77,93,8,31,2024-01-01
607,Tata Ceiling Fan,Tata,Home,Suresh-Swaminathan,Khora ,240,11,77,89,5,20,2024-01-01
608,Nike TV,Nike,Electronics,Chand-Khurana,Chittoor,412,17,119,52,10,22,2024-01-01
609,Godrej Iron Box,Godrej,Home,Singhal-Prabhu,Berhampore,122,17,119,49,1,6,2024-01-01
610,Sony Sugar Packet,Sony,Grocery,"Kibe, Deshmukh and Radhakrishnan",Ahmednagar,84,15,105,37,3,5,2024-01-01
611,Samsung Milk Carton,Samsung,Grocery,Mahajan Inc,Gwalior,273,17,119,56,3,15,2024-01-01
612,Puma T-Shirt,Puma,Apparel,"Banik, Gola and Nadkarni",Ongole,328,11,77,71,4,27,2024-01-01
613,Himalaya Dress,Himalaya,Apparel,Chaudhry Ltd,Junagadh,111,29,203,41,1,3,2024-01-01
614,Nike Cap,Nike,Apparel,Agrawal-Misra,Baranagar,100,19,133,95,7,5,2024-01-01
615,Himalaya Sugar Packet,Himalaya,Grocery,Vig-Vohra,Unnao,100,12,84,24,1,7,2024-01-01
616,Puma Mixer Grinder,Puma,Home,"Wadhwa, Deshmukh and Tiwari",Agra,235,7,49,35,7,29,2024-01-01
617,Godrej T-Shirt,Godrej,Apparel,Ratta-Das,Hubli–Dharwad,229,2,14,43,7,76,2024-01-01
618,Puma Juice Bottle,Puma,Grocery,Chahal-Manne,Junagadh,282,5,35,66,5,47,2024-01-01
619,Puma Smartphone,Puma,Electronics,Srivastava Group,Jalna,379,2,14,63,2,126,2024-01-01
620,Godrej Sneakers,Godrej,Apparel,Dutta-Sur,Adoni,392,16,112,45,2,23,2024-01-01
621,Puma Laptop,Puma,Electronics,Khalsa-Subramanian,Noida,403,3,21,61,1,100,2024-01-01
622,Nike Body Lotion,Nike,Beauty,"Bath, Lata and Padmanabhan",Mahbubnagar,326,2,14,67,5,108,2024-01-01
623,Nike Ceiling Fan,Nike,Home,"Sengupta, Krish and Chaudhary",Bhatpara,258,3,21,66,6,64,2024-01-01
624,Amul Table Lamp,Amul,Home,Mane-Ghosh,Gopalpur,411,6,42,70,7,58,2024-01-01
625,Godrej Smartphone,Godrej,Electronics,Kapadia-Bala,Gorakhpur,439,10,70,31,6,39,2024-01-01
626,Himalaya Perfume,Himalaya,Beauty,Kala-Ravi,Arrah,95,7,49,38,9,11,2024-01-01
627,Philips Smartphone,Philips,Electronics,Bala Group,Fatehpur,206,4,28,58,6,41,2024-01-01
628,Himalaya Shampoo,Himalaya,Beauty,"Loke, Iyengar and Ranganathan",Aligarh,118,14,98,94,8,7,2024-01-01
629,Sony Face Cream,Sony,Beauty,"Kumar, Deol and Khanna",North Dumdum,202,7,49,59,7,25,2024-01-01
630,Philips Ceiling Fan,Philips,Home,Shankar Group,Gopalpur,337,16,112,89,9,19,2024-01-01
631,Amul Hair Oil,Amul,Beauty,Raghavan Ltd,Jabalpur,57,6,42,73,8,8,2024-01-01
632,Samsung Table Lamp,Samsung,Home,Bains Group,Tenali,134,23,161,67,10,5,2024-01-01
633,Himalaya Jeans,Himalaya,Apparel,Pau-Bahl,Bilaspur,168,17,119,49,2,9,2024-01-01
634,Philips Cooking Oil,Philips,Grocery,Buch-Dutta,Jodhpur,478,9,63,77,2,47,2024-01-01
635,Philips Socks,Philips,Apparel,Ganguly-Chokshi,Mahbubnagar,216,10,70,37,10,19,2024-01-01
636,Godrej Table Lamp,Godrej,Home,Parikh-Dua,Noida,273,1,7,28,2,136,2024-01-01
637,Amul Iron Box,Amul,Home,Issac LLC,Arrah,306,16,112,54,10,18,2024-01-01
638,Nike Hair Oil,Nike,Beauty,"Sekhon, Chandran and Dayal",Jodhpur,120,23,161,81,5,5,2024-01-01
639,LG Sugar Packet,LG,Grocery,Borra-Dass,Unnao,220,3,21,60,7,55,2024-01-01
640,Godrej Jeans,Godrej,Apparel,"D’Alia, Dey and Loyal",Durg,312,2,14,43,6,104,2024-01-01
641,Samsung Body Lotion,Samsung,Beauty,Kurian LLC,Hosur,58,12,84,82,8,4,2024-01-01
642,Himalaya Face Cream,Himalaya,Beauty,Choudhry Inc,Chennai,293,15,105,32,7,18,2024-01-01
643,Himalaya Iron Box,Himalaya,Home,Narayan-Atwal,Madhyamgram,505,0,0,46,8,505,2024-01-01
644,Philips Laptop,Philips,Electronics,"Anand, Lala and Puri",Amritsar,67,11,77,63,10,5,2024-01-01
645,LG Face Cream,LG,Beauty,Kalita-Pandey,Mirzapur,259,21,147,50,4,11,2024-01-01
646,Amul Soap Bar,Amul,Beauty,"Kakar, Lalla and Peri",Mira-Bhayandar,402,6,42,80,3,57,2024-01-01
647,Puma Dress,Puma,Apparel,Pant Inc,Motihari,125,3,21,95,6,31,2024-01-01
648,Puma Headphones,Puma,Electronics,Basu-Tandon,Phagwara,372,2,14,72,6,124,2024-01-01
649,Godrej Iron Box,Godrej,Home,"Sibal, Mistry and Thaker",Asansol,147,17,119,53,6,8,2024-01-01
650,Amul Juice Bottle,Amul,Grocery,"Varma, Modi and Narula",Sasaram,83,14,98,87,8,5,2024-01-01
651,Amul Salt Pack,Amul,Grocery,"Karnik, Menon and Buch",Nagpur,147,13,91,99,9,10,2024-01-01
652,Samsung Milk Carton,Samsung,Grocery,"Jaggi, Mani and Dugar",Ghaziabad,184,2,14,90,2,61,2024-01-01
653,Tata Perfume,Tata,Beauty,"Sharaf, Bansal and Shanker",Hubli–Dharwad,302,17,119,53,7,16,2024-01-01
654,Amul Face Cream,Amul,Beauty,"Bhat, Grewal and Chand",Bhagalpur,314,7,49,33,10,39,2024-01-01
655,Nike Rice Bag,Nike,Grocery,Chacko-Mital,Durg,98,11,77,23,10,8,2024-01-01
656,Sony Mixer Grinder,Sony,Home,Behl-Shroff,Narasaraopet,356,8,56,26,9,39,2024-01-01
657,LG Smartwatch,LG,Electronics,Seth PLC,Bardhaman,423,5,35,86,6,70,2024-01-01
658,Sony Ceiling Fan,Sony,Home,"Desai, Tripathi and Chaudhry",Saharanpur,444,1,7,69,7,222,2024-01-01
659,Himalaya Jeans,Himalaya,Apparel,Halder-Tara,Ajmer,334,13,91,61,6,23,2024-01-01
660,Philips Cap,Philips,Apparel,Nadig-Patla,Suryapet,201,10,70,50,10,18,2024-01-01
661,Sony Rice Bag,Sony,Grocery,"Khatri, Tak and Malhotra",Gwalior,168,15,105,94,3,10,2024-01-01
662,Sony Face Wash,Sony,Beauty,"Devan, Nadig and Chandran",Kanpur,238,6,42,71,1,34,2024-01-01
663,Himalaya Iron Box,Himalaya,Home,Yohannan-Kapoor,Alwar,458,8,56,90,6,50,2024-01-01
664,Philips Face Wash,Philips,Beauty,Gulati-Menon,Barasat,53,6,42,22,1,7,2024-01-01
665,Godrej Jacket,Godrej,Apparel,Kaur Ltd,Sambalpur,370,16,112,28,4,21,2024-01-01
666,Godrej Jacket,Godrej,Apparel,Gopal LLC,Bharatpur,153,7,49,36,8,19,2024-01-01
667,Puma Jacket,Puma,Apparel,Hegde-Bal,Tinsukia,430,13,91,63,4,30,2024-01-01
668,Nike LED Bulb,Nike,Home,Goda and Sons,Kurnool,303,10,70,82,1,27,2024-01-01
669,Himalaya Vacuum Cleaner,Himalaya,Home,Upadhyay-Dani,Jamnagar,292,16,112,82,5,17,2024-01-01
670,Godrej Rice Bag,Godrej,Grocery,"Muni, Chatterjee and Sura",Dharmavaram,275,2,14,100,5,91,2024-01-01
671,Himalaya Tablet,Himalaya,Electronics,"Trivedi, Ramanathan and Krishna",Raichur,413,5,35,52,2,68,2024-01-01
672,Godrej Sugar Packet,Godrej,Grocery,Walia LLC,Thiruvananthapuram,266,16,112,67,5,15,2024-01-01
673,Himalaya Rice Bag,Himalaya,Grocery,Mani LLC,Jaipur,315,4,28,57,5,63,2024-01-01
674,Amul Cap,Amul,Apparel,Balakrishnan Group,Rajkot,150,10,70,51,6,13,2024-01-01
675,Sony Sneakers,Sony,Apparel,Bala-Goyal,Bhalswa Jahangir Pur,420,14,98,68,6,28,2024-01-01
676,Puma T-Shirt,Puma,Apparel,"Palla, Srinivas and Lanka",Delhi,255,0,0,46,7,255,2024-01-01
677,Amul Tablet,Amul,Electronics,Walla-Rastogi,Madanapalle,54,7,49,46,9,6,2024-01-01
678,Puma Tablet,Puma,Electronics,"Agarwal, Sengupta and Khosla",Ahmednagar,430,0,0,65,6,430,2024-01-01
679,Tata Jacket,Tata,Apparel,"Vyas, Sarna and Merchant",Aurangabad,373,15,105,21,9,23,2024-01-01
680,Amul Iron Box,Amul,Home,Nagarajan Inc,Eluru,457,6,42,28,7,65,2024-01-01
681,Tata Soap Bar,Tata,Beauty,"Patla, Tiwari and Soman",Noida,285,11,77,36,1,23,2024-01-01
682,Philips Ceiling Fan,Philips,Home,Varghese-Nazareth,Nandyal,82,9,63,41,1,8,2024-01-01
683,Nike TV,Nike,Electronics,Mitter LLC,Bhimavaram,254,22,154,33,5,11,2024-01-01
684,Nike Iron Box,Nike,Home,Bajwa LLC,Ballia,313,6,42,32,1,44,2024-01-01
685,Samsung Sneakers,Samsung,Apparel,More-Mandal,Ambattur,284,17,119,99,10,15,2024-01-01
686,Amul Tablet,Amul,Electronics,Gandhi-Nagy,Belgaum,368,6,42,20,5,52,2024-01-01
687,LG Smartphone,LG,Electronics,Mohan PLC,Hyderabad,354,2,14,67,9,118,2024-01-01
688,Nike LED Bulb,Nike,Home,"Chowdhury, Kanda and Basu",Bhopal,228,10,70,99,6,20,2024-01-01
689,Tata Cap,Tata,Apparel,Om-Mandal,Satna,248,15,105,32,2,15,2024-01-01
690,Puma Rice Bag,Puma,Grocery,Om LLC,Purnia,367,5,35,58,6,61,2024-01-01
691,Philips T-Shirt,Philips,Apparel,Sharma Ltd,Agra,275,3,21,85,9,68,2024-01-01
692,Tata Iron Box,Tata,Home,Manda-Vig,Guntakal,207,18,126,22,2,10,2024-01-01
693,Amul Socks,Amul,Apparel,Buch-Pradhan,Durgapur,173,1,7,30,6,86,2024-01-01
694,LG Milk Carton,LG,Grocery,Sandal Group,Jorhat,304,3,21,67,6,76,2024-01-01
695,Tata Smartphone,Tata,Electronics,"Walia, Behl and Ratti",Darbhanga,87,16,112,85,6,5,2024-01-01
696,Philips TV,Philips,Electronics,"Dhaliwal, Deshpande and Gera",Hospet,134,12,84,68,4,10,2024-01-01
697,LG Sneakers,LG,Apparel,Kale LLC,Phusro,376,6,42,84,10,53,2024-01-01
698,Sony Face Wash,Sony,Beauty,Bhatia Ltd,Khandwa,406,16,112,20,3,23,2024-01-01
699,Philips Perfume,Philips,Beauty,Basak-Peri,Firozabad,207,5,35,86,7,34,2024-01-01
700,Nike Iron Box,Nike,Home,"Venkataraman, Rajan and Basu",Kanpur,473,11,77,100,9,39,2024-01-01
701,Nike Ceiling Fan,Nike,Home,"Dugal, Manne and Pant",Muzaffarpur,204,13,91,62,9,14,2024-01-01
702,Tata Body Lotion,Tata,Beauty,Dewan-Joshi,Muzaffarpur,218,12,84,87,1,16,2024-01-01
703,Tata Milk Carton,Tata,Grocery,Chakraborty-Tailor,Pudukkottai,217,10,70,61,2,19,2024-01-01
704,Amul Jeans,Amul,Apparel,Bera-Raman,Hazaribagh,371,11,77,88,3,30,2024-01-01
705,Amul Perfume,Amul,Beauty,"Majumdar, Natt and Tak",Begusarai,403,15,105,47,9,25,2024-01-01
706,Puma Cap,Puma,Apparel,Dhar-Vasa,Sri Ganganagar,376,10,70,38,3,34,2024-01-01
707,Samsung Salt Pack,Samsung,Grocery,"Bawa, Lal and Gopal",Katihar,211,3,21,44,5,52,2024-01-01
708,LG Salt Pack,LG,Grocery,"Sankaran, Parikh and Krishnamurthy",Bhilwara,69,13,91,32,9,4,2024-01-01
709,Godrej T-Shirt,Godrej,Apparel,Char Group,Mathura,104,22,154,72,5,4,2024-01-01
710,Amul Cooking Oil,Amul,Grocery,Bhatt Inc,Tirunelveli,119,10,70,83,10,10,2024-01-01
711,Philips Smartphone,Philips,Electronics,Karpe-Dube,Mira-Bhayandar,270,7,49,95,4,33,2024-01-01
712,Nike Body Lotion,Nike,Beauty,Pillay PLC,Haridwar,310,13,91,99,2,22,2024-01-01
713,Amul Sugar Packet,Amul,Grocery,Uppal PLC,Nagaon,410,12,84,83,9,31,2024-01-01
714,Amul Salt Pack,Amul,Grocery,Bir Inc,Dharmavaram,172,11,77,99,1,14,2024-01-01
715,Nike Table Lamp,Nike,Home,Dayal-Brahmbhatt,Ajmer,230,7,49,98,7,28,2024-01-01
716,Nike Headphones,Nike,Electronics,Chandra-Bhat,Asansol,429,12,84,64,8,33,2024-01-01
717,Nike Jeans,Nike,Apparel,Iyengar and Sons,Kumbakonam,355,12,84,50,5,27,2024-01-01
718,Puma T-Shirt,Puma,Apparel,Kamdar-Balay,Dibrugarh,262,2,14,20,6,87,2024-01-01
719,Philips Smartphone,Philips,Electronics,Kapoor PLC,Aizawl,62,5,35,97,4,10,2024-01-01
720,Sony Camera,Sony,Electronics,Dewan PLC,Bhiwandi,235,7,49,34,7,29,2024-01-01
721,Puma Camera,Puma,Electronics,"Mahajan, Gulati and Lala",Ambala,260,11,77,71,8,21,2024-01-01
722,Himalaya Soap Bar,Himalaya,Beauty,Mangat Group,North Dumdum,262,14,98,70,9,17,2024-01-01
723,Amul Rice Bag,Amul,Grocery,Bhargava-Sidhu,Yamunanagar,496,2,14,51,1,165,2024-01-01
724,Puma Soap Bar,Puma,Beauty,"Narayanan, Butala and Subramanian",Anand,75,6,42,42,1,10,2024-01-01
725,Sony Socks,Sony,Apparel,"Vasa, Naik and Manda",Surendranagar Dudhrej,327,9,63,72,6,32,2024-01-01
726,Puma Rice Bag,Puma,Grocery,"Nayar, Bora and Rajagopal",Anantapuram,402,6,42,91,2,57,2024-01-01
727,Godrej Face Cream,Godrej,Beauty,Pandya and Sons,Siliguri,162,7,49,57,8,20,2024-01-01
728,LG Jacket,LG,Apparel,"Kalita, Mukherjee and Sampath",Dhanbad,280,11,77,95,1,23,2024-01-01
729,Puma LED Bulb,Puma,Home,Tandon LLC,Maheshtala,418,12,84,38,8,32,2024-01-01
