item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
505,Dolor Max,Nike,Electronics,"Johal, Om and Boase",Jodhpur,440,13,91,47,2,31,2024-01-01
506,Aut Pro,Puma,Beauty,"Lad, Sur and Nagi",North Dumdum,368,20,140,44,4,17,2024-01-01
507,Vitae X,Amul,Home,"Sheth, Varghese and Nath",Malegaon,312,7,49,55,10,39,2024-01-01
508,Eveniet Pro,Samsung,Apparel,Vaidya-Hari,Guna,379,9,63,74,5,37,2024-01-01
509,Aliquam Elite,Himalaya,Beauty,Bains-Saxena,Nanded,74,9,63,50,10,7,2024-01-01
510,Consequuntur Elite,Sony,Beauty,Balay Inc,Amaravati,50,21,147,59,7,2,2024-01-01
511,Error Plus,LG,Grocery,Sagar LLC,Buxar,269,11,77,92,5,22,2024-01-01
512,Voluptate Pro,Nike,Grocery,"Rastogi, Malhotra and Sachar",Singrauli,206,26,182,47,4,7,2024-01-01
513,Tempore Elite,Puma,Apparel,Kant-Bhardwaj,Lucknow,240,1,7,77,10,120,2024-01-01
514,Laudantium Elite,Amul,Electronics,Tank-Thakkar,Katni,456,16,112,22,8,26,2024-01-01
515,Dolore X,Amul,Apparel,"Maharaj, Deol and Subramaniam",Nagaon,368,11,77,44,3,30,2024-01-01
516,Quas Pro,Puma,Beauty,"Bedi, Dhawan and Mohanty",Ramgarh,258,13,91,44,2,18,2024-01-01
517,Cum X,Godrej,Electronics,"Dugar, Kohli and Seth",Bhubaneswar,166,12,84,25,5,12,2024-01-01
518,Aut X,LG,Beauty,Din LLC,Dhule,342,20,140,70,4,16,2024-01-01
519,Maiores Pro,Philips,Beauty,Dube PLC,Thoothukudi,464,10,70,60,10,42,2024-01-01
520,Iste Plus,Nike,Beauty,Bajaj Inc,Muzaffarnagar,376,14,98,96,9,25,2024-01-01
521,Enim Pro,Godrej,Grocery,"Handa, De and Srinivas",Latur,62,17,119,28,5,3,2024-01-01
522,Repellendus Plus,Samsung,Electronics,Srinivasan LLC,Tadepalligudem,343,4,28,38,5,68,2024-01-01
523,Iure Pro,Samsung,Home,Sunder-Kari,Satara,229,16,112,91,2,13,2024-01-01
524,Fuga Pro,Amul,Beauty,Swamy-Luthra,Raipur,135,10,70,39,10,12,2024-01-01
525,Perspiciatis Pro,Tata,Electronics,Bandi and Sons,Ongole,277,9,63,46,9,27,2024-01-01
526,Praesentium Plus,Himalaya,Beauty,Bail-Chawla,Saharanpur,315,4,28,91,10,63,2024-01-01
527,Assumenda Max,LG,Grocery,"Sant, Majumdar and Samra",Jamalpur,312,3,21,44,6,78,2024-01-01
528,Iure Max,Puma,Home,"Jayaraman, Baral and Krishna",Siwan,233,2,14,52,3,77,2024-01-01
529,Cumque Max,Samsung,Beauty,Khurana-Ramesh,Lucknow,450,6,42,85,9,64,2024-01-01
530,Voluptates Elite,Philips,Beauty,Seth PLC,Sambalpur,142,24,168,44,2,5,2024-01-01
531,Rem Plus,LG,Beauty,Sahota Group,Cuttack,353,3,21,75,2,88,2024-01-01
532,Eius Pro,Nike,Apparel,Om and Sons,Dhanbad,111,9,63,70,2,11,2024-01-01
533,Corrupti Pro,Tata,Home,"Palla, Prashad and Sood",Buxar,338,11,77,93,2,28,2024-01-01
534,Corporis X,Amul,Apparel,"Tella, Das and Bhatti",Ghaziabad,384,12,84,33,5,29,2024-01-01
535,Ut Plus,Godrej,Electronics,"Gara, Kohli and Prabhu",Kochi,449,13,91,21,9,32,2024-01-01
536,Autem Plus,Nike,Grocery,"Kothari, Goswami and Gupta",Bongaigaon,480,7,49,56,2,60,2024-01-01
537,Adipisci X,LG,Apparel,Varghese LLC,Mango,83,13,91,31,2,5,2024-01-01
538,Amet Pro,Nike,Beauty,"Pillay, Bhagat and Balakrishnan",Lucknow,46,12,84,66,5,3,2024-01-01
539,Animi Max,Puma,Home,Sood and Sons,Raiganj,39,21,147,40,2,1,2024-01-01
540,Repellat X,Puma,Home,Khalsa Ltd,Bangalore,357,9,63,30,2,35,2024-01-01
541,Delectus Elite,Amul,Home,"Kumar, Wagle and Balan",Alappuzha,501,1,7,27,4,250,2024-01-01
542,Ratione X,Himalaya,Grocery,"Parmar, Trivedi and Mander",Orai,255,9,63,76,3,25,2024-01-01
543,Sunt Pro,Godrej,Grocery,Mammen-Saran,Amaravati,155,3,21,71,8,38,2024-01-01
544,Quas X,Sony,Apparel,Gupta Inc,Parbhani,80,25,175,46,1,3,2024-01-01
545,Cumque Pro,Puma,Beauty,Kara Ltd,Pondicherry,438,18,126,94,7,23,2024-01-01
546,Perferendis Plus,Tata,Electronics,"Chadha, Mahajan and Grover",Nashik,99,8,56,63,3,11,2024-01-01
547,Molestias Plus,Sony,Electronics,"Swaminathan, Garg and Chada",Chandrapur,372,21,147,94,7,16,2024-01-01
548,Id Max,Himalaya,Apparel,Thakur and Sons,Tirupati,133,7,49,80,2,16,2024-01-01
549,Reprehenderit Elite,Samsung,Apparel,"Krishnamurthy, Ben and Nayak",Malda,63,10,70,53,9,5,2024-01-01
550,Praesentium Pro,LG,Beauty,Issac and Sons,Sasaram,208,5,35,65,9,34,2024-01-01
551,Ut Elite,Nike,Electronics,Sha-Vala,Chinsurah,197,8,56,62,7,21,2024-01-01
552,Repellendus Plus,Amul,Apparel,Desai-Tripathi,Sambhal,83,4,28,73,6,16,2024-01-01
553,Iusto Pro,Sony,Electronics,Thakkar-Nori,Tenali,262,16,112,99,10,15,2024-01-01
554,Exercitationem Elite,Tata,Grocery,Suri-Sunder,Dewas,119,8,56,65,2,13,2024-01-01
555,Rerum Plus,Samsung,Beauty,"Bedi, Khalsa and Pal",Akola,153,16,112,97,4,9,2024-01-01
556,Perferendis Elite,Amul,Home,Bhasin PLC,Hubli–Dharwad,403,14,98,39,9,26,2024-01-01
557,At Max,Himalaya,Home,"Ramanathan, Choudhury and Bedi",Berhampur,116,13,91,34,1,8,2024-01-01
558,Sint Elite,Amul,Apparel,Venkataraman Group,Jorhat,288,10,70,36,1,26,2024-01-01
559,Commodi Plus,Nike,Beauty,Koshy-Ramanathan,Belgaum,286,5,35,97,9,47,2024-01-01
560,Eius Elite,Philips,Apparel,Ben-Raman,Junagadh,404,3,21,34,9,101,2024-01-01
561,Praesentium Pro,Nike,Grocery,"Gulati, Mitra and Baria",Bellary,78,15,105,55,6,4,2024-01-01
562,Minus Max,Tata,Grocery,Kamdar-Kapoor,Vijayawada,338,32,224,76,4,10,2024-01-01
563,Exercitationem X,Nike,Grocery,Parikh-Morar,Bhatpara,174,19,133,62,8,8,2024-01-01
564,Quae X,Puma,Electronics,Hora-Bhatt,Ghaziabad,407,8,56,65,5,45,2024-01-01
565,Perspiciatis Pro,Puma,Beauty,"Ravi, Saran and Setty",Muzaffarpur,164,5,35,33,10,27,2024-01-01
566,Dolores X,Amul,Electronics,Sastry and Sons,Kottayam,211,24,168,83,2,8,2024-01-01
567,Voluptatem X,Himalaya,Electronics,Mall and Sons,Gopalpur,45,6,42,83,2,6,2024-01-01
568,Quaerat Pro,Nike,Electronics,"Tella, Badal and De",Dhanbad,154,3,21,60,1,38,2024-01-01
569,Minus Max,Godrej,Grocery,Naidu-Borra,Chandrapur,360,6,42,41,1,51,2024-01-01
570,Quis Plus,Samsung,Electronics,Sarin-Soman,Motihari,369,6,42,22,3,52,2024-01-01
571,Doloribus Max,Godrej,Electronics,Dani-Chahal,Chandigarh,264,8,56,63,8,29,2024-01-01
572,Vitae Max,Sony,Home,"Bora, Bhat and Sehgal",Kottayam,42,24,168,82,4,1,2024-01-01
573,Magni Pro,Godrej,Home,Dey-Cheema,Purnia,116,0,0,46,7,116,2024-01-01
574,Soluta X,Tata,Beauty,Bora LLC,Bidhannagar,395,9,63,61,8,39,2024-01-01
575,Iure Elite,Sony,Beauty,Gill-Vora,Eluru,278,11,77,42,9,23,2024-01-01
576,Quis Max,Nike,Home,Khurana-Mann,Karaikudi,61,1,7,76,8,30,2024-01-01
577,Omnis Plus,Godrej,Apparel,"Shroff, Sundaram and Varkey",Hindupur,310,18,126,35,9,16,2024-01-01
578,Ex Pro,Himalaya,Home,"Dhar, Saha and Mukherjee",Berhampore,391,8,56,24,9,43,2024-01-01
579,Rerum X,Godrej,Home,"Mody, Sampath and Kapadia",Kalyan-Dombivli,106,9,63,73,6,10,2024-01-01
580,Sed Elite,Philips,Apparel,Hayre Ltd,Chapra,250,3,21,86,1,62,2024-01-01
581,Laboriosam X,Amul,Apparel,Chatterjee-Dhingra,Fatehpur,453,25,175,34,9,17,2024-01-01
582,Illum Plus,Nike,Apparel,Mani-Venkatesh,Bhavnagar,198,23,161,61,8,8,2024-01-01
583,Quas Max,Amul,Electronics,Comar Ltd,Raichur,54,2,14,30,8,18,2024-01-01
584,A Plus,Nike,Apparel,Menon-Kari,Alappuzha,390,19,133,59,6,19,2024-01-01
585,Ipsum Max,Godrej,Electronics,"Prakash, Divan and Gopal",Burhanpur,369,11,77,71,2,30,2024-01-01
586,Quod Elite,Samsung,Beauty,"Mann, Palan and Oza",Thiruvananthapuram,193,14,98,68,8,12,2024-01-01
587,Veritatis Plus,LG,Beauty,Nagar-Raju,Gaya,209,9,63,87,8,20,2024-01-01
588,Sit Elite,Nike,Apparel,Doctor and Sons,Ambattur,89,6,42,93,10,12,2024-01-01
589,Ut Plus,Sony,Grocery,Randhawa-Radhakrishnan,Tenali,292,6,42,96,3,41,2024-01-01
590,Laudantium Plus,Philips,Home,Raval-Bassi,Ahmednagar,39,12,84,51,9,3,2024-01-01
591,Molestiae X,Puma,Apparel,Upadhyay LLC,Gaya,134,15,105,33,1,8,2024-01-01
592,Nihil X,Samsung,Electronics,Bhatt-Kaur,Bharatpur,117,8,56,56,10,13,2024-01-01
593,Sapiente Elite,Amul,Apparel,Aggarwal-Roy,Dharmavaram,345,9,63,100,10,34,2024-01-01
594,Voluptate Max,Godrej,Grocery,"Chaudhari, Agate and Din",Bettiah,300,13,91,53,10,21,2024-01-01
595,Iusto Pro,Nike,Electronics,"Kumar, Borde and Suri",Haldia,55,14,98,52,5,3,2024-01-01
596,Cum Elite,Amul,Electronics,Tata-Sanghvi,Panipat,251,6,42,75,3,35,2024-01-01
597,Sapiente X,Godrej,Apparel,Banik Inc,Khora ,451,1,7,86,10,225,2024-01-01
598,Neque Plus,Philips,Electronics,Pandya-Ramaswamy,Thanjavur,329,2,14,25,1,109,2024-01-01
599,Nisi X,Puma,Apparel,Rau-Dubey,Thane,356,12,84,20,7,27,2024-01-01
600,Esse Pro,Philips,Apparel,Pandit Group,Mahbubnagar,454,25,175,92,7,17,2024-01-01
601,Natus Plus,Puma,Electronics,"Toor, Koshy and Manne",Pimpri-Chinchwad,124,2,14,27,8,41,2024-01-01
602,Sint Elite,LG,Apparel,"Anand, Sathe and Johal",Maheshtala,199,4,28,22,2,39,2024-01-01
603,Cumque Plus,Puma,Electronics,Ravi PLC,Bikaner,167,15,105,98,2,10,2024-01-01
604,Rerum Max,Sony,Grocery,Ravi PLC,Tiruvottiyur,152,10,70,28,1,13,2024-01-01
605,Veniam X,Samsung,Home,"Deep, Parmar and Nath",Bellary,78,23,161,34,1,3,2024-01-01
606,Adipisci Max,Puma,Electronics,Varghese PLC,Hyderabad,222,12,84,69,5,17,2024-01-01
607,Distinctio Elite,Himalaya,Electronics,Oak-Kala,Rewa,438,1,7,61,10,219,2024-01-01
608,Sequi X,Amul,Grocery,Pal Group,Dehri,211,15,105,54,3,13,2024-01-01
609,Odit X,Amul,Grocery,Sahni and Sons,Alappuzha,380,14,98,21,6,25,2024-01-01
610,Tempore Max,Himalaya,Beauty,Wali Inc,Shahjahanpur,334,13,91,23,2,23,2024-01-01
611,Accusamus Elite,Nike,Grocery,"Rastogi, Narain and Anand",Tumkur,178,10,70,100,6,16,2024-01-01
612,Doloribus Plus,Nike,Apparel,Jha Group,Gangtok,346,1,7,54,10,173,2024-01-01
613,Consequuntur X,Sony,Home,Sidhu-Baral,Vijayanagaram,331,3,21,60,3,82,2024-01-01
614,Omnis Max,Godrej,Grocery,"Grewal, Singhal and Chawla",Eluru,108,11,77,64,8,9,2024-01-01
615,Id Plus,Tata,Apparel,"Lalla, Ganguly and Zachariah",Jaunpur,391,11,77,85,9,32,2024-01-01
616,Excepturi Max,Tata,Apparel,Mandal-Cheema,Dehri,236,0,0,64,2,236,2024-01-01
617,Sunt Pro,Sony,Beauty,"Ganesan, Pall and Malhotra",Guna,202,7,49,99,10,25,2024-01-01
618,Non Pro,Amul,Apparel,"Brahmbhatt, Mall and Kadakia",Suryapet,362,15,105,69,5,22,2024-01-01
619,Magni Max,Puma,Electronics,Murty-Karpe,Mangalore,420,8,56,70,1,46,2024-01-01
620,Officia Plus,Godrej,Grocery,Bala-Garde,Jaipur,169,9,63,22,5,16,2024-01-01
621,Quos Pro,Godrej,Apparel,Divan-Sharma,Sirsa,119,13,91,50,9,8,2024-01-01
622,Sint Pro,Tata,Home,"Buch, Swamy and Ganesh",Ballia,431,5,35,70,3,71,2024-01-01
623,Ex X,Himalaya,Beauty,Lad LLC,Bhiwani,276,10,70,37,2,25,2024-01-01
624,Soluta Plus,Tata,Grocery,Devi-Vora,Bidar,240,8,56,39,1,26,2024-01-01
625,Nihil Pro,Sony,Electronics,"Raj, Bala and Sengupta",Gulbarga,214,9,63,55,4,21,2024-01-01
626,Maiores Max,Samsung,Beauty,Menon and Sons,Sangli-Miraj & Kupwad,83,17,119,54,2,4,2024-01-01
627,Consequatur Plus,Tata,Electronics,"Khosla, Brahmbhatt and Dugar",Kharagpur,348,20,140,89,7,16,2024-01-01
628,Totam Pro,Samsung,Grocery,"Rege, Rana and Wali",Panihati,248,17,119,93,7,13,2024-01-01
629,Sunt Max,Sony,Home,"Mani, Mukherjee and Sunder",Vijayanagaram,345,1,7,48,7,172,2024-01-01
630,Laborum Max,Amul,Apparel,Master-Dhar,Bangalore,279,7,49,54,3,34,2024-01-01
631,Beatae X,Himalaya,Beauty,Dubey Inc,Gorakhpur,170,3,21,69,4,42,2024-01-01
632,Inventore Elite,Himalaya,Electronics,"Bandi, Badal and Agrawal",Thiruvananthapuram,425,3,21,91,6,106,2024-01-01
633,Corporis Elite,Himalaya,Electronics,"Sahni, Deshpande and Nayak",Imphal,321,5,35,30,3,53,2024-01-01
634,Atque Plus,Himalaya,Electronics,"Dutt, Kanda and Atwal",Bidhannagar,341,5,35,79,10,56,2024-01-01
635,Deserunt Pro,Nike,Electronics,Raju-Kannan,Rohtak,135,12,84,33,10,10,2024-01-01
636,Perspiciatis X,Himalaya,Beauty,"Iyengar, Bhavsar and Bhandari",Akola,435,19,133,69,9,21,2024-01-01
637,Illum Pro,Samsung,Home,Kapur Group,Aurangabad,245,21,147,91,7,11,2024-01-01
638,Magnam Max,Tata,Apparel,Manne-Sharma,Rewa,266,6,42,90,5,38,2024-01-01
639,Esse Elite,Himalaya,Beauty,Goel LLC,Ghaziabad,282,10,70,45,7,25,2024-01-01
640,Nobis Elite,Himalaya,Home,Basak-Modi,Eluru,476,1,7,94,9,238,2024-01-01
641,Hic Plus,Nike,Grocery,Chahal LLC,Deoghar,233,12,84,45,2,17,2024-01-01
642,Quibusdam Max,Nike,Beauty,Dhar-Wali,Muzaffarnagar,220,4,28,94,6,44,2024-01-01
643,Quasi Max,Sony,Electronics,Zacharia-Bumb,Morbi,344,15,105,40,3,21,2024-01-01
644,Delectus X,Amul,Grocery,Roy and Sons,Ghaziabad,116,16,112,46,8,6,2024-01-01
645,Assumenda Max,Sony,Apparel,"Naidu, Mall and Vasa",Tinsukia,115,1,7,54,2,57,2024-01-01
646,Aspernatur Pro,Nike,Grocery,"Arya, Sarin and Chowdhury",Bhalswa Jahangir Pur,143,9,63,64,1,14,2024-01-01
647,Error Plus,Philips,Grocery,"Pant, Madan and Pant",Karaikudi,282,6,42,93,4,40,2024-01-01
648,Ipsam Elite,LG,Electronics,"Mangat, Ray and Garde",Raipur,126,11,77,88,5,10,2024-01-01
649,Qui Plus,Himalaya,Home,Mane-Tella,Warangal,199,4,28,33,9,39,2024-01-01
650,Quasi Pro,Godrej,Beauty,Shenoy Inc,Naihati,237,19,133,59,8,11,2024-01-01
651,Suscipit Elite,Godrej,Apparel,Shetty LLC,Darbhanga,264,4,28,94,5,52,2024-01-01
652,Modi Pro,Amul,Grocery,Bhalla-Sen,Shahjahanpur,148,10,70,25,3,13,2024-01-01
653,Vero Max,Philips,Beauty,Khalsa Inc,Sirsa,378,24,168,20,2,15,2024-01-01
654,Quia Plus,Godrej,Electronics,Yadav LLC,Ludhiana,144,25,175,26,5,5,2024-01-01
655,Similique Max,Nike,Apparel,Kakar-Shukla,Rajahmundry,128,0,0,57,5,128,2024-01-01
656,Ratione Pro,Puma,Home,"Manda, Swamy and Bedi",Jamalpur,397,12,84,68,10,30,2024-01-01
657,Blanditiis Max,Amul,Electronics,Bera-Ranganathan,Gwalior,76,8,56,22,3,8,2024-01-01
658,Ipsam Pro,Tata,Beauty,Chowdhury Ltd,Thanjavur,78,10,70,38,8,7,2024-01-01
659,Placeat Max,LG,Beauty,"Sampath, Solanki and Bhasin",Arrah,239,7,49,30,3,29,2024-01-01
660,Dolor Plus,Amul,Beauty,"Hayre, Shere and Edwin",Hajipur,304,12,84,22,2,23,2024-01-01
661,Illum Plus,LG,Apparel,Dewan-Chada,Bettiah,45,16,112,21,6,2,2024-01-01
662,Dolorem Plus,Godrej,Electronics,"Padmanabhan, Sundaram and Dua",Rampur,88,9,63,90,3,8,2024-01-01
663,Id Max,Puma,Beauty,"Mani, Jayaraman and Venkataraman",Shahjahanpur,490,10,70,22,10,44,2024-01-01
664,Explicabo Plus,Himalaya,Grocery,"Chand, Sankar and Kapoor",Bhiwandi,82,14,98,71,8,5,2024-01-01
665,Culpa Pro,Himalaya,Home,Khosla Group,Coimbatore,363,9,63,99,8,36,2024-01-01
666,Culpa Max,Philips,Grocery,"Butala, Mallick and Madan",Kulti,116,12,84,88,5,8,2024-01-01
667,Cum Plus,Himalaya,Beauty,Buch Ltd,Kavali,412,0,0,29,5,412,2024-01-01
668,Qui Plus,Sony,Electronics,"Samra, Bassi and Peri",Panvel,190,18,126,44,5,10,2024-01-01
669,Nesciunt Max,Philips,Home,"Choudhry, Rai and Dara",Siwan,72,4,28,66,3,14,2024-01-01
670,Provident Max,Nike,Electronics,Edwin Inc,Karnal,182,5,35,25,1,30,2024-01-01
671,Iste Elite,Himalaya,Grocery,"Swamy, Natt and Loke",Kota,261,7,49,35,1,32,2024-01-01
672,Doloremque Elite,Sony,Beauty,"Deo, Banerjee and Bose",Mehsana,317,0,0,88,10,317,2024-01-01
673,Eos Plus,LG,Electronics,Behl and Sons,Bellary,473,10,70,37,8,43,2024-01-01
674,Ipsa Elite,Godrej,Apparel,"Narain, Parsa and Vyas",Gopalpur,75,5,35,48,4,12,2024-01-01
675,Porro Pro,Himalaya,Beauty,Goel LLC,Tumkur,141,8,56,30,2,15,2024-01-01
676,Necessitatibus Pro,Godrej,Apparel,Dyal Ltd,Mango,253,19,133,31,4,12,2024-01-01
677,Est Max,Philips,Beauty,"Raman, Narang and Sane",Rampur,44,18,126,83,6,2,2024-01-01
678,Accusantium Max,Amul,Grocery,"Kala, Gaba and Kamdar",New Delhi,84,6,42,34,7,12,2024-01-01
679,Explicabo Max,Philips,Electronics,"Das, Dubey and Golla",Asansol,321,12,84,57,3,24,2024-01-01
680,Labore X,Nike,Beauty,"Mane, Mangat and Jhaveri",Amravati,337,3,21,85,3,84,2024-01-01
681,Neque X,Philips,Apparel,Kapur Inc,Saharsa,147,8,56,28,4,16,2024-01-01
682,Consequatur Elite,Philips,Electronics,Gulati-Pal,Hazaribagh,434,1,7,81,5,217,2024-01-01
683,Placeat X,Philips,Home,Lanka Ltd,Ramagundam,246,1,7,37,7,123,2024-01-01
684,Veniam Plus,Sony,Home,"Raj, Gaba and Gill",Gandhidham,161,7,49,55,6,20,2024-01-01
685,Incidunt Elite,Philips,Home,Jain-Wagle,Warangal,422,3,21,44,3,105,2024-01-01
686,Recusandae Pro,Philips,Grocery,Sarraf PLC,Kottayam,311,4,28,50,10,62,2024-01-01
687,Facilis Max,Tata,Electronics,Narasimhan-Kala,Bhilai,120,12,84,86,4,9,2024-01-01
688,Quas X,Himalaya,Grocery,Dayal and Sons,Dibrugarh,372,14,98,58,3,24,2024-01-01
689,Quisquam Plus,Samsung,Beauty,Ahluwalia-Khosla,Panihati,97,12,84,35,4,7,2024-01-01
690,Incidunt Max,Amul,Apparel,"Andra, Krishna and Choudhary",Raebareli,264,2,14,75,6,88,2024-01-01
691,Iure Max,LG,Electronics,Bhakta Inc,Anand,151,2,14,90,3,50,2024-01-01
692,Maxime Elite,Himalaya,Home,Tiwari Inc,Ozhukarai,273,17,119,61,2,15,2024-01-01
693,Adipisci Max,Samsung,Beauty,"Sarma, Virk and Gaba",Sultan Pur Majra,455,15,105,100,2,28,2024-01-01
694,Fugiat Pro,Puma,Apparel,Trivedi-Menon,Kollam,483,9,63,52,3,48,2024-01-01
695,Harum Pro,LG,Electronics,Bal-Vala,Eluru,412,13,91,51,1,29,2024-01-01
696,Iure Max,LG,Home,"Keer, Sama and Sandal",Shimla,87,3,21,47,8,21,2024-01-01
697,Ratione Plus,Nike,Beauty,"Bera, Kamdar and Nagi",Srikakulam,308,7,49,53,1,38,2024-01-01
698,Doloribus X,Philips,Electronics,Rout-Prakash,Suryapet,279,8,56,97,7,31,2024-01-01
699,Est Plus,Amul,Electronics,Chaudhari PLC,Bilaspur,69,11,77,71,5,5,2024-01-01
700,Corrupti Plus,Amul,Apparel,"Ben, Chadha and Shanker",Saharsa,179,14,98,48,6,11,2024-01-01
701,Molestiae X,Godrej,Electronics,Dugal Ltd,Buxar,498,6,42,53,8,71,2024-01-01
702,Suscipit Pro,Puma,Home,Bhatti PLC,Unnao,225,6,42,52,1,32,2024-01-01
703,Iusto Pro,Godrej,Apparel,Peri PLC,Pali,368,4,28,35,3,73,2024-01-01
704,Nostrum X,Samsung,Electronics,Lad-Vala,Tinsukia,485,13,91,64,2,34,2024-01-01
705,Aperiam Pro,Himalaya,Grocery,Sengupta-Gara,Aurangabad,243,26,182,91,7,9,2024-01-01
706,Veritatis Max,Samsung,Beauty,Bal-Sahni,Nagpur,93,20,140,27,2,4,2024-01-01
707,Consectetur Pro,LG,Beauty,"Vala, Trivedi and Ravi",Vijayawada,200,3,21,23,2,50,2024-01-01
708,Maxime Plus,Tata,Grocery,Mallick Inc,Kozhikode,95,2,14,69,5,31,2024-01-01
709,Cupiditate Plus,Himalaya,Electronics,Mukhopadhyay Group,Unnao,459,19,133,86,1,22,2024-01-01
710,Adipisci X,Puma,Grocery,"Dash, Kapadia and Grover",Bhatpara,411,3,21,87,5,102,2024-01-01
711,Quia X,Sony,Grocery,"Sen, Reddy and Mangat",Adoni,481,6,42,100,1,68,2024-01-01
712,Excepturi Pro,Sony,Home,Char Ltd,Machilipatnam,75,1,7,80,6,37,2024-01-01
713,Reprehenderit Max,Philips,Electronics,"Batta, Krishnamurthy and Ghosh",Baranagar,337,17,119,33,7,18,2024-01-01
714,Sequi Pro,Sony,Beauty,Issac-Swamy,Kollam,464,6,42,73,8,66,2024-01-01
715,Culpa Pro,Amul,Grocery,Ray-Gour,Srinagar,125,6,42,62,5,17,2024-01-01
716,Perspiciatis Pro,Samsung,Grocery,"Dugal, Bhagat and Panchal",Amravati,408,1,7,73,1,204,2024-01-01
717,Dolorem Max,Sony,Beauty,Tata Inc,Shahjahanpur,487,8,56,27,1,54,2024-01-01
718,Ut Plus,Nike,Home,Deep-Halder,Bhilai,436,8,56,40,5,48,2024-01-01
719,Voluptate X,Philips,Electronics,Badal PLC,Panipat,285,5,35,22,5,47,2024-01-01
720,Aliquam X,Philips,Beauty,"Mitter, Gola and Chopra",Munger,102,4,28,92,7,20,2024-01-01
721,Facere Elite,Amul,Beauty,"Pradhan, Chaudhari and Kapadia",Kalyan-Dombivli,388,5,35,73,9,64,2024-01-01
722,Hic X,Amul,Home,Ganesan PLC,Anantapur,417,17,119,98,6,23,2024-01-01
723,Esse Plus,Nike,Beauty,Narayanan-Palla,Agra,275,13,91,56,4,19,2024-01-01
724,Minus Plus,Puma,Home,Boase-Chauhan,Suryapet,237,0,0,76,5,237,2024-01-01
725,Magni Elite,Samsung,Electronics,"Boase, Peri and Manne",Chittoor,294,11,77,92,9,24,2024-01-01
726,Soluta Pro,Himalaya,Grocery,Wali-Krishnamurthy,Bhilwara,323,3,21,35,1,80,2024-01-01
727,Error X,Himalaya,Electronics,"Rastogi, Loyal and Garg",Jammu,386,8,56,47,3,42,2024-01-01
728,Facilis Pro,Samsung,Electronics,"Sami, More and Master",Rampur,347,7,49,60,1,43,2024-01-01
729,Sint Elite,Samsung,Apparel,Uppal Group,Bidar,229,4,28,73,10,45,2024-01-01
730,Enim Plus,Puma,Home,Pal-Venkataraman,Junagadh,49,17,119,24,3,2,2024-01-01
731,Cumque Plus,Samsung,Home,"Tella, Dyal and Swaminathan",Hapur,52,0,0,75,6,52,2024-01-01
732,Porro Max,Godrej,Grocery,"Sethi, Sinha and Chauhan",Hazaribagh,442,16,112,52,4,26,2024-01-01
733,Eos Plus,LG,Grocery,Vala and Sons,Madurai,373,12,84,29,5,28,2024-01-01
734,Reiciendis Pro,Puma,Beauty,"Rana, Sankar and Sarin",Saharsa,170,19,133,58,7,8,2024-01-01
735,Pariatur Max,Tata,Electronics,Buch Inc,Chinsurah,144,4,28,49,7,28,2024-01-01
736,Nostrum Plus,Himalaya,Electronics,"Doshi, Bhatt and Sachar",Sonipat,408,3,21,25,8,102,2024-01-01
737,Dolore Elite,Godrej,Electronics,"Varty, Bala and Bali",Jaunpur,72,10,70,92,8,6,2024-01-01
738,Numquam X,Sony,Home,"Hayer, Prabhu and Lala",Sambhal,136,18,126,75,9,7,2024-01-01
739,Repudiandae Elite,Puma,Home,"Lanka, Contractor and Mittal",Imphal,421,20,140,58,9,20,2024-01-01
740,Nesciunt Pro,Nike,Beauty,"Kothari, Kulkarni and Bawa",Karawal Nagar,232,15,105,87,3,14,2024-01-01
741,Maiores Elite,Himalaya,Grocery,Bala-Chokshi,Bokaro,255,12,84,69,9,19,2024-01-01
742,Earum Max,Puma,Home,Dalal PLC,Navi Mumbai,304,2,14,95,5,101,2024-01-01
743,Animi Max,Tata,Apparel,Anne-Mand,Kalyan-Dombivli,112,13,91,21,10,8,2024-01-01
744,Odit Plus,Tata,Electronics,Hegde-Choudhury,Guwahati,119,10,70,93,1,10,2024-01-01
745,Id X,Philips,Grocery,Doctor LLC,Ghaziabad,343,11,77,37,2,28,2024-01-01
746,Perferendis X,Nike,Electronics,Borra PLC,Bihar Sharif,239,3,21,39,8,59,2024-01-01
747,Ab Elite,Sony,Apparel,"Khurana, Agate and Raman",Arrah,162,21,147,82,4,7,2024-01-01
748,Atque Plus,Sony,Home,"Sawhney, Memon and More",Panchkula,396,4,28,36,7,79,2024-01-01
749,Error Pro,Godrej,Electronics,Brar Ltd,Patiala,229,27,189,55,3,8,2024-01-01
750,Molestiae Pro,Amul,Electronics,"Sarin, Gola and Baral",Saharsa,40,11,77,60,6,3,2024-01-01
751,Asperiores Plus,Tata,Home,Halder Ltd,Madhyamgram,194,4,28,76,1,38,2024-01-01
752,Temporibus Max,Amul,Grocery,Chowdhury LLC,Rampur,158,4,28,44,9,31,2024-01-01
753,Laboriosam Plus,Amul,Beauty,"Sama, Bhatnagar and Krish",Sambalpur,267,3,21,27,2,66,2024-01-01
754,Iste Plus,Puma,Grocery,Hayre-Bhattacharyya,Bhatpara,453,8,56,42,3,50,2024-01-01
755,Officia Elite,Philips,Apparel,"Deo, Sachdeva and Samra",Surendranagar Dudhrej,383,1,7,52,1,191,2024-01-01
